name,id,home,team,pos,defense_ast,defense_ffum,defense_int,defense_sk,defense_tkl,fumbles_lost,fumbles_rcv,fumbles_tot,fumbles_trcv,fumbles_yds,kicking_fga,kicking_fgm,kicking_fgyds,kicking_totpfg,kicking_xpa,kicking_xpb,kicking_xpmade,kicking_xpmissed,kicking_xptot,kickret_avg,kickret_lng,kickret_lngtd,kickret_ret,kickret_tds,passing_att,passing_cmp,passing_ints,passing_tds,passing_twopta,passing_twoptm,passing_yds,punting_avg,punting_i20,punting_lng,punting_pts,punting_yds,puntret_avg,puntret_lng,puntret_lngtd,puntret_ret,puntret_tds,receiving_lng,receiving_lngtd,receiving_rec,receiving_tds,receiving_twopta,receiving_twoptm,receiving_yds,rushing_att,rushing_lng,rushing_lngtd,rushing_tds,rushing_twopta,rushing_twoptm,rushing_yds
C.Jones,00-0028664,no,DAL,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601,18,772,50,2079,,,,,,,,,,,,,,,,,,,
X.Woods,00-0033579,no,DAL,FS,24,2,2,0.0,51,0,0,0,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Vander Esch,00-0034674,no,DAL,OLB,29,1,0,0.5,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Heath,00-0030196,no,DAL,SS,22,0,0,0.0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Smith,00-0033052,no,DAL,MLB,59,2,1,2.5,83,0,0,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Brown,00-0033047,no,DAL,CB,6,0,0,0.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Lewis,00-0033928,no,DAL,CB,12,0,2,4.0,37,0,0,0,1,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Woods,00-0032871,no,DAL,DT,12,0,0,0.0,11,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Jones,00-0032239,no,DAL,CB,9,1,0,0.0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Covington,00-0031619,no,DAL,DE,8,0,0,1.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Frazier,00-0033048,no,DAL,FS,1,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Lee,00-0027663,no,DAL,OLB,31,0,1,1.0,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Manning,00-0022803,no,NYG,,,,,,,1,0,3,0,-3,,,,,,,,,,,,,,,147,91,5,6,0,0,1042,,,,,,,,,,,,,,,,,,4,8,0,0,0,0,7
D.Jones,00-0035710,no,NYG,QB,,,,,,11,3,18,3,-15,,,,,,,,,,,,,,,459,284,12,24,3,2,3027,,,,,,,,,,,,,,,,,,45,156,7,2,0,0,279
S.Barkley,00-0034844,no,NYG,RB,,,,,,0,2,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,37,52,2,0,0,438,217,332,179,6,0,0,1003
W.Gallman Jr,00-0033950,no,NYG,RB,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,6,11,1,0,0,102,29,57,3,2,0,0,110
E.Penny,00-0032813,no,NYG,RB,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,2,0,0,0,9,15,19,0,0,0,0,39
E.Engram,00-0033881,no,NYG,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,78,44,3,0,0,467,3,7,0,0,0,0,7
S.Shepard,00-0032385,no,NYG,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,48,57,3,1,1,576,6,70,0,0,0,0,72
B.Fowler,00-0030670,no,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0,23,0,1,1,193,1,20,0,0,0,0,20
C.Latimer,00-0031344,no,NYG,WR,,,,,,,,,,,,,,,,,,,,181,221,0,24,0,,,,,,,,,,,,,,,,,,189,11,24,2,0,0,300,,,,,,,
R.Ellison,00-0029587,no,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,28,18,1,0,0,167,,,,,,,
A.Rosas,00-0032870,no,NYG,K,,,,,,,,,,,17,12,271,36,39,0,35,4,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Dixon,00-0032943,no,NYG,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675,29,855,69,3178,,,,,,,,,,,,,,,,,,,
C.Ballentine,00-0035633,no,NYG,DB,5,0,0,0.0,20,,,,,,,,,,,,,,,148,173,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Peppers,00-0033883,no,NYG,FS,25,3,1,0.0,51,,,,,,,,,,,,,,,23,23,0,1,0,,,,,,,,,,,,,45,47,0,4,0,,,,,,,,,,,,,,
A.Bethea,00-0024421,no,NYG,,29,0,1,0.0,81,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Ogletree,00-0030527,no,NYG,,32,0,1,1.0,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ja.Jenkins,00-0029681,no,NYG,CB,11,0,5,0.0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Hamilton,00-0032933,no,NYG,CB,4,0,0,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G.Haley,00-0034502,no,NYG,DB,7,0,0,1.0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Hill,00-0034800,no,NYG,DE,21,0,0,1.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Davis,00-0034500,no,NYG,LB,2,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Connelly,00-0035533,no,NYG,ILB,10,0,2,1.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Carter,00-0034360,no,NYG,LB,20,1,0,4.5,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Baker,00-0035684,no,NYG,CB,13,0,0,0.0,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Martin,00-0031050,no,NYG,,3,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Tomlinson,00-0033546,no,NYG,DE,26,1,0,3.5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.McIntosh,00-0034848,no,NYG,DT,8,0,0,2.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Thomas,00-0028908,no,NYG,DB,12,0,0,0.0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O.Ximines,00-0035708,no,NYG,DE,13,0,0,4.5,11,,,,,,,,,,,,,,,5,5,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Lawrence II,00-0035683,no,NYG,DT,14,1,0,2.5,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Golden,00-0032127,no,NYG,,35,0,0,10.0,37,0,0,0,1,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Winston,00-0031503,no,TB,QB,,,,,,5,3,12,3,-14,,,,,,,,,,,,,,,626,380,30,33,3,2,5109,,,,,,,,,,,,,,,,,,59,159,1,1,2,2,250
R.Jones,00-0034816,no,TB,RB,,,,,,2,0,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,0,31,0,0,0,309,172,263,33,6,0,0,724
P.Barber,00-0032741,no,TB,RB,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,6,16,1,0,0,115,154,137,37,6,1,1,470
D.Ogunbowale,00-0033854,no,TB,RB,,,,,,1,0,2,0,0,,,,,,,,,,100,107,0,12,0,,,,,,,,,,,,,,,,,,158,0,35,0,0,0,286,11,17,4,2,0,0,17
O.Howard,00-0033879,no,TB,TE,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,10,34,1,0,0,459,,,,,,,
C.Godwin,00-0033921,no,TB,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440,166,86,9,1,1,1333,1,8,0,0,0,0,8
M.Evans,00-0031408,no,TB,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424,163,67,8,1,1,1157,,,,,,,
B.Perriman,00-0032054,no,TB,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,85,36,6,0,0,645,2,16,0,0,0,0,16
C.Brate,00-0031273,no,TB,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,28,36,4,0,0,311,,,,,,,
R.Jensen,00-0029895,no,TB,C,,,,,,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Davis,00-0034778,no,TB,CB,6,1,1,0.0,53,0,0,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Gay,00-0035269,no,TB,K,,,,,,,,,,,34,27,679,81,46,2,43,3,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Pinion,00-0032065,no,TB,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593,19,775,57,2464,,,,,,,,,,,,,,,,,,,
T.Logan,00-0033789,no,TB,RB,,,,,,,,,,,,,,,,,,,,138,158,0,13,0,,,,,,,,,,,,,51,96,0,13,0,13,0,2,0,0,0,13,3,10,0,0,0,0,10
B.Wilson,00-0033434,no,TB,,,,,,,1,2,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,10,26,0,15,0,35,0,3,0,0,0,35,,,,,,,
J.Whitehead,00-0034374,no,TB,FS,19,0,1,0.0,49,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.David,00-0029562,no,TB,OLB,41,3,1,1.0,81,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.White,00-0035707,no,TB,LB,33,3,1,2.5,58,0,0,0,4,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Stewart,00-0034355,no,TB,CB,7,0,0,0.0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Barrett,00-0031101,no,TB,LB,13,6,1,19.5,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Stewart,00-0027256,no,TB,,3,0,0,0.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W.Gholston,00-0030386,no,TB,DT,12,0,0,1.0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Suh,00-0027855,no,TB,NT,19,0,0,2.5,22,0,0,0,4,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V.Hargreaves,00-0032758,no,TB,CB,9,0,1,0.0,52,0,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V.Vea,00-0034773,no,TB,DT,16,0,0,2.5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,0,1,,,,,,,
C.Nassib,00-0033129,no,TB,DE,10,1,0,6.0,24,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Garoppolo,00-0031345,no,SF,QB,,,,,,5,3,10,3,-21,,,,,,,,,,,,,,,476,329,13,27,4,2,3978,,,,,,,,,,,,,,,,,,46,56,1,1,0,0,62
R.Mostert,00-0031687,no,SF,RB,,,,,,2,1,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,74,14,2,0,0,180,137,241,137,8,0,0,772
M.Breida,00-0033308,no,SF,RB,,,,,,1,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,5,19,1,0,0,120,123,261,83,1,0,0,623
T.Coleman,00-0032058,no,SF,RB,,,,,,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,10,21,1,0,0,180,137,204,71,6,0,0,544
G.Kittle,00-0033288,no,SF,TE,,,,,,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405,125,85,5,0,0,1053,5,24,0,0,0,0,22
D.Samuel,00-0035719,no,SF,WR,,,,,,1,1,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,77,57,3,1,1,802,14,134,69,3,0,0,159
R.James,00-0034286,no,SF,WR,,,,,,1,0,1,0,-7,,,,,,,,,,263,288,0,20,0,,,,,,,,,,,,,101,137,0,33,0,159,39,6,1,0,0,165,2,-1,0,0,0,0,-1
K.Bourne,00-0033307,no,SF,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221,25,30,5,1,1,358,,,,,,,
M.Goodwin,00-0030068,no,SF,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,38,12,1,0,0,186,1,15,0,0,0,0,15
D.Pettis,00-0034860,no,SF,WR,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,16,,,,,,,,,,,77,26,11,2,0,0,109,,,,,,,
R.Blair,00-0032413,no,SF,DE,7,0,0,3.0,14,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Gould,00-0023252,no,SF,K,,,,,,,,,,,29,23,435,69,42,0,41,1,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Wishnowsky,00-0034941,no,SF,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668,23,820,52,2333,,,,,,,,,,,,,,,,,,,
F.Warner,00-0034815,no,SF,MLB,29,3,1,3.0,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Moore,00-0034263,no,SF,DB,5,0,0,0.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Sherman,00-0028092,no,SF,CB,13,0,3,0.0,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Tartt,00-0032057,no,SF,SS,13,1,0,0.5,31,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Armstead,00-0032164,no,SF,DE,22,2,0,10.0,32,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Greenlaw,00-0034982,no,SF,LB,25,0,1,1.0,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Alexander,00-0032109,no,SF,MLB,12,1,1,0.5,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Bosa,00-0035717,no,SF,DE,15,1,1,9.0,32,0,0,0,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Buckner,00-0032378,no,SF,DT,28,2,0,7.5,33,0,0,0,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Witherspoon,00-0033783,no,SF,CB,4,0,1,0.0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Nzeocha,00-0031961,no,SF,OLB,0,0,1,0.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Ford,00-0031297,no,SF,OLB,4,2,0,6.5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Moseley,00-0034096,no,SF,DB,6,0,1,0.0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Day,00-0033010,no,SF,DT,5,0,0,1.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Jones,00-0033297,no,SF,DT,4,1,0,2.0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Williams,00-0031253,no,SF,DB,16,4,2,1.0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Brady,00-0019596,no,NE,QB,,,,,,1,5,4,5,0,,,,,,,,,,,,,,,613,373,8,24,2,1,4057,,,,,,,,,,,,,,,,,,26,32,2,3,0,0,34
J.Edelman,00-0027150,no,NE,WR,,,,,,1,0,3,0,0,,,,,,,,,,19,19,0,1,0,2,2,0,1,0,0,47,,,,,,,,,,,369,80,100,6,1,1,1117,8,16,0,0,0,0,27
R.Burkhead,00-0030288,no,NE,RB,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,0,27,0,0,0,279,65,118,36,3,0,0,302
J.White,00-0031062,no,NE,RB,,,,,,1,0,1,0,0,,,,,,,,,,41,41,0,2,0,1,1,0,0,0,0,35,,,,,,,,,,,315,58,72,5,0,0,645,67,124,1,1,2,1,263
S.Michel,00-0034845,no,NE,RB,,,,,,1,1,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0,12,0,0,0,94,247,220,27,7,0,0,912
B.Bolden,00-0029239,no,NE,RB,,,,,,,,,,,,,,,,,,,,278,308,0,23,0,,,,,,,,,,,,,,,,,,84,29,9,1,0,0,111,15,63,15,3,0,0,68
P.Dorsett,00-0032208,no,NE,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,124,29,5,1,0,397,3,16,0,0,0,0,21
J.Gordon,00-0029664,no,NE,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,,,,,,,,,,,263,20,27,1,0,0,426,1,1,0,0,0,0,1
J.Meyers,00-0034960,no,NE,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,0,26,0,0,0,359,,,,,,,
R.Izzo,00-0034439,no,NE,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,10,6,1,0,0,114,,,,,,,
S.Gostkowski,00-0024333,no,NE,,,,,,,,,,,,8,7,129,21,15,0,11,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Bailey,00-0035280,no,NE,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656,36,911,81,3638,,,,,,,,,,,,,,,,,,,
G.Olszewski,00-0035645,no,NE,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,71,98,0,20,0,29,0,2,0,0,0,34,,,,,,,
J.McCourty,00-0027136,no,NE,CB,8,0,1,0.0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Collins,00-0030421,no,NE,OLB,23,3,3,7.0,57,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Hightower,00-0029669,no,NE,OLB,24,0,0,5.5,47,0,0,0,1,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.McCourty,00-0027647,no,NE,FS,12,2,5,0.0,46,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Chung,00-0027010,no,NE,SS,13,0,0,0.0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Gilmore,00-0029542,no,NE,CB,9,0,6,0.0,44,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Jones,00-0032580,no,NE,DB,13,2,0,0.0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Bentley,00-0034385,no,NE,LB,14,0,0,0.0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Simon,00-0030442,no,NE,OLB,15,1,1,4.0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Guy,00-0028171,no,NE,DT,26,0,1,3.0,35,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Wise,00-0033947,no,NE,DE,6,1,0,2.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Shelton,00-0032143,no,NE,DT,31,1,0,3.0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Jackson,00-0034591,no,NE,DB,7,0,5,0.0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Winovich,00-0035654,no,NE,DL,8,0,0,5.5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Calhoun,00-0033122,no,NE,DE,3,1,0,0.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Harmon,00-0030383,no,NE,SS,3,0,2,0.0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Roethlisberger,00-0022924,no,PIT,QB,,,,,,0,1,1,1,0,,,,,,,,,,,,,,,62,35,1,0,0,0,351,,,,,,,,,,,,,,,,,,1,7,0,0,0,0,7
J.Conner,00-0033553,no,PIT,RB,,,,,,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,58,34,3,0,0,251,116,138,23,4,0,0,464
J.Samuels,00-0034331,no,PIT,RB,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,5,4,1,0,0,0,35,,,,,,,,,,,162,3,47,1,0,0,305,66,82,2,1,0,0,175
J.Smith-Schuster,00-0033857,no,PIT,WR,,,,,,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305,137,42,3,1,0,552,,,,,,,
R.Switzer,00-0033562,no,PIT,WR,,,,,,0,1,1,1,0,,,,,,,,,,109,122,0,9,0,,,,,,,,,,,,,22,24,0,8,0,6,0,8,0,0,0,27,,,,,,,
D.Johnson,00-0035216,no,PIT,WR,,,,,,2,0,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,118,183,85,20,1,344,158,59,5,0,0,680,4,41,0,0,0,0,41
D.Moncrief,00-0031339,no,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0,4,0,0,0,18,,,,,,,
J.Washington,00-0034676,no,PIT,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390,112,44,3,0,0,735,,,,,,,
V.McDonald,00-0030470,no,PIT,TE,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,15,38,3,0,0,273,1,2,0,0,0,0,2
M.Pouncey,00-0027870,no,PIT,C,,,,,,1,0,4,0,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Foster,00-0026561,no,PIT,,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Boswell,00-0031136,no,PIT,K,,,,,,,,,,,31,29,589,87,28,0,28,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Berry,00-0031502,no,PIT,P,,,,,,2,1,3,1,-19,,,,,,,,,,,,,,,,,,,,,,655,24,902,74,3368,,,,,,,,,,,,,2,-8,0,0,0,0,-8
D.Bush,00-0035525,no,PIT,LB,37,1,2,1.0,72,0,0,0,4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Barron,00-0029670,no,PIT,,24,0,1,3.0,58,0,0,0,1,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Te.Edmunds,00-0034858,no,PIT,SS,34,0,0,0.0,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Kelly,00-0034556,no,PIT,,3,0,1,0.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Heyward,00-0027969,no,PIT,DE,32,1,0,9.0,51,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Haden,00-0027860,no,PIT,CB,6,1,5,0.0,59,0,0,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Hilton,00-0032521,no,PIT,,13,1,1,1.5,50,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Dupree,00-0032146,no,PIT,OLB,19,4,0,11.5,49,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Alualu,00-0027862,no,PIT,DE,20,1,0,1.0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Nelson,00-0032150,no,PIT,CB,9,0,1,0.0,52,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Tuitt,00-0031412,no,PIT,DE,4,0,0,3.5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Watt,00-0033886,no,PIT,OLB,20,8,2,14.5,35,0,0,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V.Williams,00-0030434,no,PIT,ILB,27,0,0,2.5,27,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Sutton,00-0033930,no,PIT,CB,3,0,1,1.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,0,1,0,,,,,,,,,,,,,,
